CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6394459,78.89,424,95,0,0,2,1,11.3,0,0,26.3,10,3,0,0,40,2,LAXDOW562,7,386,46,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,5,Other,Crafts,No
6394467,63.45,518,70,0,0,6,0.7,19,0.7,0,60.7,9.7,15,0,1,52,1,NEVSDG619,12,109,28,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,3,Other,Other,Unknown
6394475,64.64,469,60,3,0.2,5.7,0,32.7,0.7,0,11,1.7,5.7,0,1,21,1,DETPON248,2,23,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,5,Other,Other,No
6394483,19.87,139,10,32,0.3,1,0,10,1.7,0,8.7,1.7,1,0,0,19,2,AIRCHA843,1,506,36,34,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,5,No,No,6,Inner regional,Professional,Yes
6394491,72.8,141,45,0,0,1,17,3.7,2,0.3,9.7,6.3,18,0,0.3,23,1,OHICIN513,4,55,24,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,6,Inner regional,Professional,No
6394499,29.99,89,40,0,0,0,0,0,0,0,0,0,0,0,0,16,1,ATHKIN423,2,67,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6394523,37.52,111,30,22,0,1.7,0,1.7,0,0,14.7,3.3,1.7,0,0,21,1,NYCCIT914,1,497,58,26,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Professional,No
6394543,32.15,189,30,1,1.1,2.7,1.7,60,0,0.3,11.7,1,4.3,0,0,25,2,NYCBRO917,3,269,54,36,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Outer regional,Other,Unknown
6394551,40.73,230,50,0,0,6.7,0,14.7,0,0,12.3,0,6.7,0,0,25,1,LAXBEV310,3,185,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6394555,28.75,28,40,0,0,1,0,1.3,0,0,0,0,1,0,0,14,1,LAXVNY818,1,367,54,56,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Other,Professional,Yes
6394559,87.61,1546,48,94,0.5,5.3,14.3,72.3,0.3,0,53.3,4,19.7,0,18,14,1,LOULOU502,3,120,38,38,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,5,No,No,6,Inner regional,Other,Yes
6394591,30.48,232,30,0,0,0,5.7,16.3,0.3,0.3,10,1.3,5.7,0,0.3,19,1,OHIAKR330,4,405,28,30,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Other,Other,Yes
6394631,17.54,1078,10,6,0,6,0,24.3,1,0,98.3,76.7,6,0,3.3,10,2,SFRSAC916,2,189,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Other,Other,Unknown
6394647,92.81,640,60,87,0,8,7,44.3,5.7,0,91.7,7,15,0,0,22,1,DALDAL214,1,509,38,38,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,4,Other,Other,Yes
6394655,49.13,82,47,6,0.7,0.7,2,3,0,0,10.3,3.7,2.7,0,0,8,1,NCRNWN757,1,206,42,50,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,1,6,No,No,6,Outer regional,Professional,Yes
6394659,30,119,30,0,0,7.7,0,10.7,0,0,10.3,0,7.7,0,0.3,27,1,APCFCH703,3,75,32,62,No,No,Yes,No,No,Yes,Yes,No,No,Yes,1,1,0,9,No,Yes,7,Outer regional,Other,Unknown
6394699,65.92,1070,48,66,0,4.3,1.7,62.7,3,0,79.3,12.7,6,0,1.3,9,1,FLNGAN352,1,223,54,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Other,Yes
6394711,28.49,22,30,0,0,0.7,0,9.3,0,0,1.3,0,0.7,0,0,28,2,APCSIL301,1,688,52,54,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Professional,Yes
6394715,45.25,135,40,0,4.8,1.3,6.3,8.7,0.7,0,2.7,0,7.7,0,0,14,1,NCRPTR804,2,202,20,18,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Other,Unknown
6394731,48.93,646,48,2,0,4.7,3.3,22.3,4.3,0,16.7,1.7,8,0,1.3,17,1,PHXPHX602,1,444,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6394775,38.28,97,50,0,0,0,0,0,0,0,0,0,0,0,0,13,1,DETSOU248,1,251,48,50,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Self,Yes
6394823,32.78,157,32,0,0,0.7,1.7,9.3,0.3,0,4.7,7.3,2.3,0,0,22,2,FLNKIS407,1,536,24,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,6,Other,Other,No
6394847,41.39,157,30,32,0.1,0.3,2.7,22.7,0,0,5.3,3.3,3,0,0.3,26,1,INDMUN765,3,592,38,0,Yes,No,No,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6394851,30.46,36,30,0,0.2,2,1.7,1.3,0,0,2,0,3.7,0,0,24,2,KCYKCK913,1,579,40,46,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,4,Other,Other,Yes
6394863,158.15,1480,46,436,0,21.3,53.3,41,2.7,8.7,68.3,18,74.7,0,16,18,1,NCRFAY910,2,341,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Remote,Other,No
6394939,132.15,774,55,260,0,3.3,8.7,53.7,0.7,1.3,14.7,11.7,12,0,0.3,17,2,DALFTW817,2,97,0,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Outer regional,Other,No
6394963,115.4,718,50,206,0,1.3,3.3,20.3,1.3,0.3,11.3,3,4.7,0,1.7,29,2,SANSAN210,2,128,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6394971,115.57,665,118,12,0.4,9,8.7,35,3.7,0.7,28,29.3,17.7,0,0,9,2,INDIND317,2,79,54,50,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,Yes
6395023,90.91,702,60,98,0,4.7,10.3,36.3,1.3,1.7,60.3,7.3,15,0,1.3,30,1,MIAFTL954,2,35,38,0,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,6,Outer regional,Professional,Unknown
6395067,30.77,140,30,0,0,2,0,23.3,1,0,11,3,2,0,0,40,1,SFRSFR415,2,479,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Other,No
6395095,105.86,1681,110,0,0,10,61,23.7,8,5.3,109.7,37.7,71,0,6,25,1,NCRPOR757,4,36,0,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,3,Other,Other,Unknown
6395119,35.3,388,45,0,0,3.3,0,7,6.3,0.3,0.3,0,3.3,0,0.3,10,1,PHXTUC520,1,195,62,0,No,No,Yes,No,No,No,No,Yes,No,No,0,0,0,9,No,No,6,Outer regional,Other,No
6395131,30,176,30,0,0,3.3,3.3,10.3,12,0,3.3,0,6.7,0,0,33,1,CHINBK847,1,874,66,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Outer regional,Retired,Yes
6395135,21.73,10,21,0,0.3,0.3,0,2.7,0,0,0,0,0.3,0,0,22,1,APCFCH703,1,624,48,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Inner regional,Other,No
6395147,105.98,780,45,145,17,12.7,2.3,71.7,0.3,2.3,33,12.7,15,0,2.3,10,1,HARHAR860,1,283,60,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Other,Unknown
6395155,34.99,189,45,0,0,10,0,7,0.3,0,26.3,8,10,0,0,19,1,BOSWOR508,1,498,48,48,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6395163,57.62,532,50,0,0.7,6.3,1.7,39.3,0.3,0,39.7,44.3,8,0,0,26,1,NYCNEW908,1,635,42,34,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Yes
6395171,50.69,77,60,0,0,0.3,1.3,6.3,0,0.7,3.3,0,1.7,0,0,32,1,ATLKNO423,1,940,40,38,Yes,No,No,Yes,Yes,No,No,No,No,Yes,0,0,0,7,No,No,7,Inner regional,Professional,Yes
6395187,58.93,730,60,0,0.1,13,3,21.7,14.7,1.3,5.3,1.7,16,0,0,32,1,NYCBRO917,5,116,58,32,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Professional,Yes
6395191,53.8,638,50,21,0.1,3.3,1,39.3,0.7,0.3,29,5,4.3,0,2,16,1,SANAUS512,1,474,42,18,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,1,Outer regional,Other,Unknown
6395195,35.35,384,45,4,0.3,10.7,1.3,49.7,0,0,11.7,0.7,12,0,0,19,1,NYCQUE917,1,527,62,0,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,4,No,No,5,Other,Professional,Unknown
6395211,58.98,361,50,50,0,11,1.3,9,0,0,6.3,0,12.3,0,1,16,1,FLNORL407,1,446,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,1,Other,Other,No
6395227,22.95,241,10,0,0,5.7,0,0.3,0,0,30.7,8.3,8.3,0,0,46,2,NYCMAN917,4,599,52,64,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Other,Other,Unknown
6395239,14,28,10,0,0,1.3,0.3,4.7,0,0,0,0,1.7,0,0,17,2,ATLMEM901,2,307,48,46,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,3,Remote,Other,Yes
6395243,27.58,435,13,42,1.3,18.7,2,58.3,7,3,45,5,20.7,0,0,10,1,NYCBRO917,2,172,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,1,Other,Other,No
6395311,57.95,480,60,0,0,27.3,4,20.7,0,0.7,44,5,31.3,0,3.7,13,1,APCFCH703,1,270,56,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Self,No
6395331,10,92,10,0,0,1,0,4.3,0,0,5.3,3.7,1,0,0,26,2,APCFCH703,2,319,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,7,Outer regional,Other,Unknown
6395347,10.49,645,10,0,0,9,1.7,81.7,3.7,1,44.3,23.3,10.7,0,0.7,14,3,PHIARD610,1,277,40,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,5,Other,Other,No
6395359,117.63,856,104,5,4.4,18.7,5.3,107,20.7,2,108.3,42.3,24,0,0.3,22,1,APCWAS202,2,133,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6395367,60.19,552,45,63,0,5,9.7,107,0,0,36,30.3,14.7,0,6.7,13,3,DALDAL214,1,323,46,56,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,0,0,0,5,No,No,7,Other,Other,No
6395371,51.58,465,45,12,12.8,2,15.3,5,2,1.7,18,1.3,17.3,0,1.3,18,2,NCRCHA704,1,462,34,28,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,1,0,0,4,No,Yes,2,Inner regional,Other,Yes
6395387,59.52,266,54,26,0,2.3,28,14,0.7,0.3,15,6,30.3,0,0,20,2,OHIDAY937,3,310,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6395391,29.99,48,37,0,0,0,0.3,4.7,0,0,3.7,0,0.3,0,0,18,1,KCYKCM816,1,458,44,34,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,4,Remote,Professional,No
6395503,56.98,44,70,0,0,1,0,1,2,0,1,0.3,1,0,0,33,3,SANSAN210,3,26,50,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,0,0,6,No,No,5,Outer regional,Professional,Yes
6395511,35.55,798,45,0,0,29,5.7,22.3,1,0.3,31.7,5.3,34.7,0,0.3,11,1,LOULEX606,1,245,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,6,Inner regional,Professional,No
6395539,25.23,14,25,0,0,0.7,0,0.7,0,0,0.3,0,0.7,0,0,47,1,SFROAK510,1,1317,38,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,Yes
6395607,58.53,504,33,41,0.5,2,2.3,14,0.3,0,15.7,45.3,4.3,0,0.7,41,1,SANMCA210,2,883,56,0,No,Yes,No,No,No,No,No,No,No,Yes,0,0,0,2,No,No,4,Remote,Other,No
6395611,42.93,264,42,0,0,0.3,2.3,10.7,0,0.3,16,16.3,2.7,0,2,23,2,NSHNSH615,1,650,54,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6395615,55.31,593,50,32,0.1,3.7,0,24.7,2.3,0.7,7.7,0,3.7,0,0,22,1,SFRSRO707,2,35,38,0,No,No,No,No,No,Yes,Yes,No,No,Yes,1,1,0,6,No,Yes,6,Inner regional,Other,Yes
6395639,55.24,104,40,0,0,1.3,3,4,0.7,0,17.3,1,4.3,0,0,19,3,NSHNSH615,1,509,48,50,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Inner regional,Professional,Yes
6395651,125.3,2019,90,106,0.5,0,0,0,0,0,0,0,0,0,0,15,1,CHILAG708,4,115,22,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Other,No
6395703,40.68,286,45,16,0,5.7,0.7,16.3,0.7,0,5.3,0.3,6.3,0,0.3,12,1,BOSBOS978,1,290,42,42,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Other,Unknown
6395727,34.24,77,50,0,0,1.3,0.3,2.7,0.3,0.3,2.3,0.3,1.7,0,0,12,1,SANSAN210,1,219,18,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6395735,59.09,967,64,17,0,10,2.7,48.3,1.3,0,113,40.3,12.7,0,0.7,18,1,NCRCRY919,1,392,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6395751,50.44,505,60,0,0,0,0,0,0,0,0,0,0,0,0,12,1,OKCTUL918,1,285,44,44,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6395775,51.32,314,60,2,0,7,1.7,16.3,0,0,48.7,18,8.7,0,0,19,2,NYCNEW908,1,503,42,40,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Crafts,Yes
6395811,34.98,271,35,0,0,0.3,3,25.7,0,0,10,4.3,3.3,0,0.3,38,1,SANMCA210,1,1078,38,32,No,No,No,Yes,No,No,No,No,No,No,0,0,0,4,No,No,5,Inner regional,Other,Yes
6395815,42.09,149,50,0,0,5.3,1,11.3,2.3,0,21,20.3,6.3,0,0,14,1,PHIMUL609,2,393,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,1,Outer regional,Other,No
6395835,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,45,1,LAXANA714,1,1310,70,80,No,No,No,No,No,No,No,No,No,Yes,0,0,0,4,No,No,1,Other,Other,Unknown
6395871,268.7,3206,160,331,34.7,29,278.7,84,8.7,66,71,9.7,307.7,0,44.3,22,1,CHILAG708,3,91,58,30,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Outer regional,Other,No
6395875,10,34,10,0,0,0,0,2.3,2,0,0.3,2,0,0,0,7,2,OKCOKC405,1,204,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6395895,35.09,313,45,0,0,1.3,0,5,2,0.7,24,0.7,1.3,0,0,28,1,NYCMAN917,1,715,24,22,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,1,No,No,6,Other,Student,No
6395903,13.69,510,10,12,0,15.7,8,71.7,3.7,0.3,62,31.7,24.3,0,0.7,18,2,SFRSCL408,2,19,32,34,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,3,Other,Professional,Yes
6395911,38.47,254,45,10,0,1.7,0.3,8,0,0,15.3,5.7,2,0,0,19,2,MIAFTM941,1,527,34,28,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Unknown
6395919,49.99,584,70,0,0,0,2,14.7,2.3,0.3,23.3,9.3,2,0,1.7,22,3,OHICIN513,2,161,50,48,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Inner regional,Professional,Yes
6395923,73.53,491,70,0,0,0.7,1.3,30.7,0,0,10.7,9,2,0,1,32,1,SANAUS512,4,88,32,34,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6395931,46.33,182,30,38,1,1.3,1,11,0,0,5.3,0,2.3,0,0.3,10,1,NCRCRY919,1,277,30,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Outer regional,Other,No
6395943,57.46,323,20,86,3.5,3,0.3,45.7,6,0,14,0,3.3,0,0,18,1,FLNBEL352,1,409,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6395951,26.68,37,20,14,0.6,0,1,6.3,0.3,0,0.3,0,1,0,0,22,1,APCFRE540,1,539,38,40,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Other,Yes
6396011,63.24,209,70,0,0,0.7,0,7.7,0,0,3.7,2,0.7,0,0,20,2,MINMIN612,1,544,34,32,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Professional,Yes
6396015,49.77,152,45,0,0,1,0,9.3,0.3,0,5,2,1,0,0,17,1,BOSPRO401,4,129,42,62,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6396035,55.14,452,50,0,0,8.7,1,8,0,0.3,126.3,10.7,9.7,0,0.7,13,1,NYCQUE917,1,296,64,64,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,5,Other,Other,Yes
6396051,53.35,194,50,0,3.3,1,1,11.3,0,0,2.3,0.3,2,0,0,33,1,HOUHOU281,1,961,36,36,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,7,Yes,No,7,Outer regional,Other,Yes
6396107,39.46,1022,37,6,0,9.7,2,18.7,0,1.3,59.7,1.3,11.7,0,2.7,19,1,BOSBOS617,1,503,60,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6396131,62.6,973,75,0,0,2.7,8.7,86.7,0,0.3,50.3,23.3,11.7,0,4.7,23,1,NMXELP915,2,289,52,50,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Other,Other,Yes
6396139,30.42,46,30,0,0.2,0,0,0,0,0,0,0,0,0,0,11,2,BOSWOR508,1,271,0,0,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,6,Outer regional,Other,No
6396179,36.29,309,40,18,0,6,2,12.7,0,0,14.7,7.3,8,0,0.7,17,1,APCBAL410,1,499,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,7,Other,Other,Yes
6396211,24.7,472,30,4,0.3,5.3,3.3,12.7,7.7,0,17.3,55,8.7,0,3,15,3,OMAOMA402,3,153,52,50,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,7,Outer regional,Professional,Yes
6396223,102.97,806,100,0,0,11.7,0,80.7,0.3,0,126.7,22,11.7,0,6.3,18,1,SFRSFR415,2,289,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Other,Other,No
6396227,20.1,106,10,33,0,0.3,7.3,17.3,0,0.3,19,2,7.7,0,0,15,2,LOULOU502,1,341,46,46,Yes,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Outer regional,Self,Yes
6396231,10.09,3,10,0,0,0,0,0,0,0,0,0,0,0,0,25,3,APCBAL410,3,221,52,22,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,5,Inner regional,Other,Unknown
6396255,86.81,1280,52,100,0,2.3,40,16.3,11,1,50.7,14.3,56,0,1.3,11,1,NCRGRE336,1,247,32,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,3,Other,Professional,No
6396291,129.78,928,100,0,18.1,32.7,19.3,56.7,0,0,70.3,17.7,52,0,4.3,51,1,SANSAN210,12,221,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6396299,23.71,240,30,8,0,1.3,2,12.7,0.3,0,14.7,9,3.3,0,0,28,3,ATLANE678,2,37,44,44,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Inner regional,Other,Yes
6396307,16.81,126,10,27,0,0.7,5.7,4.7,0,0.3,7.3,2.3,6.3,0,0.3,12,2,VAHCHL804,1,285,42,42,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Professional,Yes
6396315,43.66,564,16,36,4.9,4.3,1.3,22,8,1.3,1,1.7,5.7,0,0.7,22,2,APCFCH703,2,128,38,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Other,No
6396319,47.41,600,45,25,3.6,7.7,0,23,0.3,0,14.3,1.7,7.7,0,1,19,1,NNYALB518,1,455,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6396355,40.06,1025,52,2,0,24.7,0.3,15.7,6,0,65.3,25.3,25.3,0,2.3,11,1,NYCBRO917,1,225,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6396379,29.99,21,37,0,0,0,0,0,0,0,0,0,0,0,0,14,1,HOUHOU281,1,367,58,52,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,6,Other,Professional,Yes
6396383,85.37,677,60,10,31.3,19,7.3,52,0,0,11.3,1.7,26.3,0,0,15,1,AIRFLO843,1,341,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,4,Inner regional,Other,Unknown
6396387,46.3,373,45,10,2.8,11.3,0.7,9.7,3.3,0,14.7,0,12,0,0,10,1,PHXPHX602,1,290,40,38,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6396391,32.49,255,32,0,0,0.7,12.3,2,0,0,14.3,0,13,0,0,22,2,NCRNWN757,2,487,38,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,6,Inner regional,Other,Unknown
6396419,63.01,1498,50,26,6.7,27.3,2.3,136.7,22,2.7,62,9,29.7,0,8.7,25,1,PHIPHI215,7,102,44,50,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Other,Other,Yes
6396435,30,43,30,0,0,0,0,8.3,0,0,0.7,1.3,0,0,0,27,1,APCSIL301,1,764,30,0,No,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6396443,103.4,326,30,198,0,0.7,1,2.3,0,0.3,12.7,1.3,1.7,0,0,23,1,NEVOCN760,1,631,54,52,No,No,Yes,No,No,Yes,Yes,No,Yes,No,0,0,0,6,No,No,6,Other,Other,Yes
6396447,20.38,9,30,1,0,0.7,0,0.3,0,0,0.3,0,0.7,0,0,54,1,NYCQUE917,7,36,50,40,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,5,No,No,7,Other,Other,No
6396463,96.47,1000,60,117,5.7,16.3,1.7,43,3.3,4.7,34,11.7,18,0,1,15,1,SFRSRO707,1,375,52,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,8,No,No,3,Other,Other,Yes
6396491,28.5,48,30,0,0,0.3,0,3.3,0,0,2,0,0.3,0,0.3,26,2,KCYKCK913,1,698,34,32,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,Yes
6396495,42.77,452,40,0,0.2,2.3,0.7,18.7,0.3,0,11.7,0.3,3,0,0,34,1,FLNKIS407,3,448,56,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,5,Inner regional,Professional,Yes
6396499,67.14,628,55,9,0,32.3,3.3,32.7,0,0.3,36,8.3,35.7,0,0,26,1,PHIWIL302,1,754,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Other,Other,Unknown
6396515,45.89,1148,45,27,0,7.3,3,38,10,0,28.7,10,10.3,0,3.7,14,1,CHIDAV319,1,286,48,50,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,5,Outer regional,Crafts,Yes
6396523,57.04,698,60,0,5.6,0,0,0,0,0,0,0,0,0,0,15,1,LAXBEV310,1,342,52,44,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,1,Other,Other,Unknown
6396531,53.25,218,50,0,0,1,0,6.3,0,0.3,20.3,0,1,0,0.3,24,1,HARBRI203,1,685,60,30,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Unknown
6396539,36.45,284,45,0,0.8,1,4,10,0.3,0,16,0.3,5,0,0,12,1,AWIAPP920,1,239,58,0,No,No,Yes,No,No,Yes,Yes,No,Yes,No,0,0,0,6,No,No,6,Other,Other,Yes
6396547,98.36,347,85,42,0,8.7,0.3,27.3,1,0.3,54.7,11.3,9,0,0,25,2,NEVOCN760,5,144,54,52,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Other,Professional,Yes
